lat,lon,speed,timestamp
37.44691,-122.171832,0.0,1416619615833
37.44691,-122.171832,0.0,1416619616733
37.44691,-122.171832,0.0,1416619617934
37.44691,-122.171832,0.0,1416619618834
37.446909,-122.171832,0.0,1416619619734
37.446909,-122.171832,0.0,1416619620934
37.446909,-122.171832,0.0,1416619621836
37.446909,-122.171832,0.0,1416619622736
37.446909,-122.171832,0.0,1416619623939
37.446909,-122.171832,0.0,1416619624839
37.446909,-122.171831,0.0,1416619625741
37.446909,-122.171831,0.0,1416619626941
37.446909,-122.171831,0.0,1416619627841
37.446909,-122.171831,0.0,1416619628741
37.446909,-122.171831,0.0,1416619629941
37.446909,-122.171831,0.0,1416619630841
37.446909,-122.171831,0.0,1416619631742
37.446909,-122.171831,0.0,1416619632942
37.446909,-122.171831,0.0,1416619633842
37.446909,-122.171831,0.0,1416619634743
37.446909,-122.171831,0.0,1416619635945
37.446909,-122.171831,0.0,1416619636846
37.446909,-122.171831,0.0,1416619637747
37.446909,-122.171831,0.0,1416619638946
37.446909,-122.171831,0.0,1416619639847
37.446909,-122.171831,0.0,1416619640748
37.446909,-122.171831,0.0,1416619641950
37.446909,-122.171831,0.0,1416619642849
37.446909,-122.171831,0.0,1416619643749
37.446909,-122.171831,0.0,1416619644950
37.446909,-122.171831,0.0,1416619645858
37.446909,-122.171831,0.0,1416619646759
37.446909,-122.171831,0.0,1416619647960
37.446909,-122.171831,0.0,1416619648862
37.446909,-122.171831,0.0,1416619649762
37.446909,-122.171831,0.0,1416619650962
37.446909,-122.171831,0.0,1416619651862
37.446909,-122.171831,0.0,1416619652767
37.446909,-122.171831,0.0,1416619653971
37.446909,-122.171831,0.0,1416619654873
37.446909,-122.171831,0.0,1416619655773
37.446909,-122.171831,0.0,1416619656974
37.446909,-122.171831,0.0,1416619657875
37.446909,-122.171831,0.0,1416619658776
37.446909,-122.171831,0.0,1416619659979
37.446909,-122.171831,0.0,1416619660880
37.446909,-122.171831,0.0,1416619661779
37.446909,-122.171831,0.0,1416619662685
37.446909,-122.171831,0.0,1416619663887
37.446909,-122.171831,0.0,1416619664789
37.446909,-122.171831,0.0,1416619665689
37.446905,-122.171826,2.2,1416619666889
37.446895,-122.171811,3.9,1416619667789
37.446876,-122.171784,4.7,1416619668695
37.446832,-122.171726,6.7,1416619669906
37.446769,-122.171638,7.2,1416619671023
37.446711,-122.171561,8.1,1416619671926
37.446658,-122.171501,7.5,1416619673130
37.446605,-122.171446,6.9,1416619674031
37.446586,-122.171396,5.6,1416619674931
37.446589,-122.171343,4.2,1416619676133
37.446645,-122.171343,3.9,1416619677338
37.446698,-122.171336,4.4,1416619677939
37.446723,-122.171345,6.9,1416619679141
37.446759,-122.171377,7.8,1416619680041
37.446839,-122.171481,8.6,1416619680949
37.44689,-122.171581,10.0,1416619682221
37.446943,-122.171671,10.0,1416619683123
37.447005,-122.171755,9.7,1416619684024
37.447071,-122.171853,9.7,1416619685227
37.447138,-122.171922,9.7,1416619686128
37.447184,-122.172002,9.4,1416619687027
37.447239,-122.172083,9.2,1416619688230
37.447282,-122.172152,8.9,1416619689131
37.447346,-122.172228,8.1,1416619690032
37.44738,-122.17227,5.3,1416619691235
37.447418,-122.172316,4.2,1416619692136
37.447422,-122.172341,3.1,1416619693037
37.447459,-122.172372,3.9,1416619694237
37.447494,-122.17242,5.6,1416619695140
37.447538,-122.172499,8.9,1416619696041
37.447576,-122.172601,9.7,1416619697244
37.447615,-122.172709,10.0,1416619698144
37.447658,-122.172816,10.0,1416619699044
37.447692,-122.172918,9.7,1416619700246
37.447749,-122.172995,9.4,1416619701147
37.447792,-122.173063,7.8,1416619702047
37.447825,-122.1731,4.4,1416619703249
37.447844,-122.173129,3.1,1416619704149
37.447858,-122.173139,1.1,1416619705050
37.447865,-122.17314,0.0,1416619706250
37.447866,-122.173142,0.0,1416619707151
37.447865,-122.173144,0.0,1416619708051
37.447862,-122.173145,0.0,1416619709252
37.447858,-122.173145,0.0,1416619710158
37.447856,-122.173149,0.0,1416619711058
37.447857,-122.17315,0.0,1416619712263
37.447862,-122.17316,0.8,1416619713163
37.447874,-122.173182,2.5,1416619714065
37.447887,-122.173205,3.1,1416619715267
37.447905,-122.173235,3.3,1416619716168
37.447932,-122.173271,3.6,1416619717069
37.447949,-122.173303,3.1,1416619718269
37.447959,-122.173323,1.7,1416619719169
37.447967,-122.173339,0.8,1416619720069
37.447973,-122.173347,0.0,1416619720971
37.447967,-122.173344,0.0,1416619722172
37.447966,-122.173345,0.3,1416619723077
37.447967,-122.17335,0.6,1416619723978
37.447969,-122.173356,0.6,1416619725187
37.447972,-122.173362,0.3,1416619726089
37.447974,-122.173367,0.0,1416619726990
37.44797,-122.17337,0.0,1416619728190
37.447967,-122.173373,0.0,1416619729090
37.447966,-122.173375,0.0,1416619729990
37.447964,-122.173378,0.0,1416619731190
37.447962,-122.173381,0.0,1416619732091
37.447962,-122.173385,0.0,1416619732991
37.447963,-122.173387,0.6,1416619734191
37.447967,-122.173394,1.1,1416619735092
37.447972,-122.173405,1.4,1416619735992
37.447988,-122.173433,3.1,1416619737194
37.448009,-122.17347,3.6,1416619738096
37.448034,-122.173512,4.2,1416619738996
37.448066,-122.173563,5.6,1416619740197
37.448109,-122.173631,6.1,1416619741097
37.448144,-122.173691,6.7,1416619741999
37.44818,-122.173747,6.7,1416619743204
37.448223,-122.173812,6.7,1416619744105
37.448268,-122.173869,6.9,1416619745007
37.448308,-122.173939,6.9,1416619746208
37.448341,-122.173995,6.7,1416619747108
37.448372,-122.174042,4.7,1416619748008
37.448381,-122.174073,3.1,1416619749208
37.448398,-122.174095,0.3,1416619750108
37.448401,-122.174093,0.0,1416619751011
37.448395,-122.174091,0.0,1416619752211
37.448403,-122.174085,0.0,1416619753112
37.448404,-122.174088,0.3,1416619754013
37.44841,-122.174093,0.6,1416619755213
37.448426,-122.174113,2.2,1416619756114
37.448437,-122.174135,2.8,1416619757016
37.448458,-122.174162,3.1,1416619758217
37.448478,-122.174193,3.6,1416619759117
37.448503,-122.174246,5.3,1416619760017
37.448534,-122.174298,6.1,1416619761218
37.448566,-122.174352,5.8,1416619762118
37.448599,-122.174402,5.3,1416619763019
37.448629,-122.174448,4.7,1416619764221
37.448656,-122.174489,4.2,1416619765122
37.448675,-122.174523,3.9,1416619766022
37.448697,-122.174551,3.1,1416619767224
37.448705,-122.174563,0.6,1416619768125
37.448708,-122.174564,0.0,1416619769025
37.448713,-122.174562,0.0,1416619770225
37.448716,-122.174559,0.0,1416619771125
37.448719,-122.174557,0.0,1416619772025
37.448725,-122.174554,0.0,1416619773225
37.448727,-122.174552,0.0,1416619774126
37.448731,-122.174551,0.0,1416619775028
37.448733,-122.174553,0.0,1416619776228
37.448734,-122.174552,0.0,1416619777129
37.448734,-122.174553,0.0,1416619778029
37.448736,-122.174552,0.0,1416619779229
37.448737,-122.174553,0.0,1416619780130
37.448737,-122.174553,0.0,1416619781031
37.448737,-122.174554,0.0,1416619782232
37.448737,-122.174554,0.0,1416619783165
37.448737,-122.174554,0.0,1416619784065
37.448737,-122.174554,0.0,1416619785266
37.448737,-122.174554,0.0,1416619786168
37.448737,-122.174554,0.0,1416619787069
37.448737,-122.174554,0.0,1416619788270
37.448737,-122.174554,0.0,1416619789171
37.448738,-122.174557,0.3,1416619790071
37.448747,-122.174573,2.2,1416619791271
37.448771,-122.174602,3.1,1416619792172
37.448795,-122.17464,3.3,1416619793072
37.448816,-122.174673,3.6,1416619793977
37.448839,-122.174704,3.3,1416619795179
37.448859,-122.174734,3.3,1416619796079
37.448878,-122.174767,3.6,1416619797281
37.448898,-122.174797,3.3,1416619798181
37.448916,-122.174827,3.1,1416619799082
37.448934,-122.174858,3.3,1416619799984
37.448954,-122.174891,4.7,1416619801185
37.448977,-122.17493,5.8,1416619802086
37.44901,-122.175012,6.1,1416619802987
37.44904,-122.175063,4.2,1416619804188
37.449055,-122.175088,1.9,1416619805088
37.449057,-122.175088,0.3,1416619805989
37.449056,-122.175085,0.0,1416619807192
37.449053,-122.175085,0.0,1416619808093
37.449054,-122.175083,0.0,1416619808995
37.449054,-122.175084,0.0,1416619810198
37.449056,-122.175088,0.8,1416619811099
37.449069,-122.17511,1.7,1416619811999
37.449079,-122.175134,2.2,1416619813199
37.449091,-122.175158,2.2,1416619814101
37.449102,-122.175173,2.2,1416619815003
37.449117,-122.175194,2.5,1416619816203
37.449134,-122.175221,2.5,1416619817103
37.449152,-122.175251,3.6,1416619818002
37.449172,-122.175284,3.6,1416619819203
37.449194,-122.175317,3.9,1416619820103
37.449217,-122.17535,3.6,1416619821025
37.449237,-122.175379,1.9,1416619822227
37.449252,-122.1754,0.8,1416619823127
37.449247,-122.175391,0.0,1416619824027
37.449248,-122.17539,0.0,1416619825228
37.449249,-122.17539,0.0,1416619826128
37.449252,-122.175391,0.3,1416619827028
37.449254,-122.175394,0.3,1416619828228
37.449256,-122.175396,0.3,1416619829128
37.449259,-122.1754,0.8,1416619830029
37.449263,-122.175405,1.1,1416619831231
37.449271,-122.175417,1.1,1416619832134
37.449279,-122.175428,1.1,1416619833034
37.449288,-122.175441,1.4,1416619834235
37.4493,-122.175454,1.7,1416619835136
37.449312,-122.175468,1.7,1416619836037
37.449324,-122.175483,1.7,1416619837238
37.449337,-122.175501,3.1,1416619838139
37.449354,-122.175521,3.9,1416619839039
37.449388,-122.175566,4.7,1416619840240
37.449428,-122.175621,6.4,1416619841141
37.449493,-122.175699,6.4,1416619842042
37.449541,-122.175757,6.4,1416619843247
37.449592,-122.175822,7.5,1416619844147
37.449637,-122.175891,7.5,1416619845047
37.449675,-122.175958,7.8,1416619846249
37.449703,-122.176027,7.8,1416619847150
37.449746,-122.176091,7.8,1416619848052
37.449789,-122.176156,7.2,1416619849253
37.449835,-122.17622,6.9,1416619850153
37.449873,-122.176286,6.7,1416619851053
37.449921,-122.176348,6.7,1416619852257
37.449954,-122.176409,6.4,1416619853157
37.449977,-122.176461,5.3,1416619854058
37.449999,-122.176485,2.5,1416619855259
37.450009,-122.176489,0.8,1416619856159
37.450014,-122.176496,0.3,1416619857059
37.450015,-122.176502,0.0,1416619858264
37.450018,-122.176502,0.0,1416619859166
37.45002,-122.176503,0.0,1416619860067
37.45002,-122.176502,0.0,1416619861270
37.450019,-122.1765,0.0,1416619862171
37.450015,-122.176499,0.0,1416619863973
37.450014,-122.176499,0.0,1416619865173
37.450014,-122.176498,0.0,1416619866073
37.450015,-122.176499,0.0,1416619866976
37.450015,-122.176499,0.0,1416619868178
37.450015,-122.1765,0.0,1416619869077
37.450015,-122.1765,0.0,1416619869979
37.450015,-122.1765,0.0,1416619871179
37.450015,-122.1765,0.0,1416619872080
37.450015,-122.176499,0.0,1416619872980
37.450016,-122.176499,0.0,1416619874180
37.450016,-122.176499,0.0,1416619875085
37.450016,-122.176499,0.0,1416619875986
37.450016,-122.176499,0.0,1416619877187
37.450016,-122.176499,0.0,1416619878088
37.450016,-122.176499,0.0,1416619878988
37.450016,-122.176499,0.0,1416619880188
37.450016,-122.176499,0.0,1416619881088
37.450016,-122.176499,0.0,1416619881995
37.450016,-122.176499,0.0,1416619883197
37.450017,-122.176501,0.3,1416619884098
37.45003,-122.17652,1.4,1416619884998
37.450046,-122.176551,3.9,1416619886198
37.45008,-122.176583,4.2,1416619887098
37.450095,-122.176629,4.7,1416619887998
37.450128,-122.176669,4.4,1416619889198
37.450156,-122.17671,3.9,1416619890098
37.450179,-122.176746,3.6,1416619890998
37.450201,-122.17678,2.5,1416619892198
37.450214,-122.176798,1.9,1416619893098
37.450225,-122.176811,1.7,1416619893998
37.450231,-122.17682,1.1,1416619895198
37.450234,-122.176824,0.6,1416619896099
37.450234,-122.176824,0.3,1416619896999
37.45023,-122.176822,0.0,1416619898200
37.450228,-122.176821,0.0,1416619899100
37.450228,-122.17682,0.0,1416619900000
37.450228,-122.17682,0.0,1416619901201
37.450227,-122.176819,0.0,1416619902101
37.450227,-122.176817,0.0,1416619903001
37.450227,-122.176816,0.0,1416619904201
37.450228,-122.17682,0.8,1416619905102
37.450236,-122.176832,2.2,1416619906004
37.450248,-122.17685,3.3,1416619907208
37.45027,-122.176884,3.6,1416619908108
37.450294,-122.176918,3.3,1416619909012
37.450316,-122.17695,2.8,1416619910214
37.450336,-122.176977,2.2,1416619911115
37.450352,-122.176998,1.1,1416619912015
37.45035,-122.17699,0.0,1416619913216
37.450349,-122.176986,0.0,1416619914118
37.450348,-122.176985,0.0,1416619915018
37.450345,-122.176984,0.0,1416619916219
37.450344,-122.176984,0.0,1416619917120
37.450343,-122.176984,0.0,1416619918020
37.450341,-122.176984,0.0,1416619919228
37.45034,-122.176984,0.0,1416619920131
37.450339,-122.176984,0.0,1416619921032
37.45034,-122.176985,0.0,1416619922232
37.45034,-122.176985,0.0,1416619923133
37.45034,-122.176985,0.0,1416619924036
37.450339,-122.176985,0.0,1416619925236
37.45034,-122.176985,0.0,1416619926138
37.45034,-122.176985,0.0,1416619927038
37.45034,-122.176986,0.0,1416619928237
37.45034,-122.176986,0.0,1416619929138
37.45034,-122.176986,0.0,1416619930038
37.45034,-122.176986,0.0,1416619931238
37.45034,-122.176986,0.0,1416619932139
37.45034,-122.176986,0.0,1416619933041
37.45034,-122.176986,0.0,1416619934241
37.45034,-122.176986,0.0,1416619935141
37.45034,-122.176986,0.0,1416619936041
37.45034,-122.176985,0.0,1416619937242
37.45034,-122.176986,0.0,1416619938143
37.450342,-122.176991,1.4,1416619939044
37.45035,-122.177004,4.4,1416619940245
37.450382,-122.177053,5.8,1416619941146
37.450436,-122.177132,6.9,1416619942048
37.450488,-122.177196,8.3,1416619943248
37.450534,-122.177277,9.2,1416619944148
37.450586,-122.177366,10.0,1416619945048
37.450648,-122.17747,11.1,1416619946248
37.450707,-122.177575,11.7,1416619947147
37.450774,-122.177691,12.2,1416619948049
37.450847,-122.177809,12.5,1416619949251
37.450919,-122.177922,12.2,1416619950153
37.450988,-122.178031,11.7,1416619951053
37.451054,-122.178138,10.3,1416619952257
37.451105,-122.178219,8.6,1416619953159
37.451145,-122.178281,6.7,1416619954063
37.45118,-122.178327,4.2,1416619955264
37.4512,-122.178356,3.3,1416619956167
37.451216,-122.178376,2.5,1416619957068
37.451228,-122.178392,1.7,1416619958268
37.451234,-122.178412,1.4,1416619959168
37.45124,-122.178426,1.7,1416619960068
37.451253,-122.178439,1.7,1416619960975
37.451268,-122.17845,1.7,1416619962178
37.451278,-122.178468,1.9,1416619963078
37.451283,-122.178479,1.4,1416619963980
37.451288,-122.17849,0.8,1416619965181
37.451291,-122.178496,0.3,1416619966082
37.45129,-122.17849,0.0,1416619966984
37.45129,-122.178487,0.0,1416619968186
37.45129,-122.178486,0.0,1416619969086
37.45129,-122.178486,0.0,1416619969991
37.451289,-122.178486,0.0,1416619971195
37.451289,-122.178485,0.0,1416619972096
37.451288,-122.178484,0.0,1416619972998
37.451289,-122.178484,0.0,1416619974198
37.451288,-122.178486,0.0,1416619975999
37.451288,-122.178486,0.0,1416619977199
37.451287,-122.178486,0.0,1416619978102
37.451287,-122.178487,0.0,1416619979003
37.451287,-122.178487,0.0,1416619980204
37.451287,-122.178487,0.0,1416619981105
37.451287,-122.178487,0.0,1416619982005
37.451287,-122.178487,0.0,1416619983208
37.451287,-122.178487,0.0,1416619984110
37.451287,-122.178487,0.0,1416619985011
37.451288,-122.178488,0.0,1416619986211
37.451292,-122.178497,2.2,1416619987112
37.451301,-122.178514,3.3,1416619988015
37.451326,-122.178557,4.4,1416619989216
37.451353,-122.178604,4.7,1416619990117
37.451378,-122.17865,4.4,1416619991017
37.451404,-122.178694,3.6,1416619992219
37.451427,-122.178734,3.1,1416619993121
37.45145,-122.178768,1.9,1416619994022
37.451456,-122.178774,0.0,1416619995222
37.451452,-122.178768,0.0,1416619996128
37.451449,-122.178766,0.0,1416619997028
37.451448,-122.178764,0.0,1416619998229
37.451447,-122.178764,0.0,1416619999130
37.451446,-122.178764,0.0,1416620000332
37.451446,-122.178765,0.3,1416620001232
37.451448,-122.178768,0.6,1416620002133
37.451451,-122.178773,0.8,1416620003033
37.451452,-122.178779,0.3,1416620004234
37.451452,-122.178785,0.0,1416620005135
37.45145,-122.178788,0.0,1416620006035
37.451449,-122.178791,0.0,1416620007235
37.45145,-122.178792,0.0,1416620008136
37.45145,-122.178794,0.0,1416620009037
37.451457,-122.178804,3.6,1416620010238
37.451471,-122.178826,5.0,1416620011139
37.451505,-122.178887,6.1,1416620012039
37.451561,-122.178985,6.9,1416620013241
37.451604,-122.179053,7.5,1416620014141
37.451646,-122.179133,8.1,1416620015042
37.451696,-122.179216,8.9,1416620016242
37.451749,-122.179304,9.2,1416620017142
37.451799,-122.179392,9.2,1416620018043
37.451853,-122.179472,9.2,1416620019244
37.451903,-122.179558,9.2,1416620020145
37.451952,-122.179647,8.9,1416620021048
37.451995,-122.179731,8.1,1416620022251
37.452035,-122.179797,7.5,1416620023153
37.452069,-122.179867,7.2,1416620024053
37.452099,-122.179929,6.7,1416620025257
37.452131,-122.179993,6.4,1416620026159
37.452175,-122.180051,6.7,1416620027059
37.452214,-122.180119,7.2,1416620028260
37.45225,-122.180187,7.5,1416620029160
37.452283,-122.180253,7.2,1416620030060
37.452309,-122.180323,7.2,1416620031261
37.452355,-122.180386,7.5,1416620032162
37.452394,-122.180466,7.5,1416620033062
37.452432,-122.180543,7.2,1416620034263
37.452466,-122.18061,6.9,1416620035164
37.452501,-122.180671,6.4,1416620036070
37.452524,-122.180713,3.6,1416620036972
37.452546,-122.180742,1.7,1416620038174
37.452548,-122.18075,0.3,1416620039075
37.452542,-122.180734,0.0,1416620039976
37.45253,-122.18074,0.0,1416620041178
37.452539,-122.180735,0.0,1416620042078
37.452557,-122.180725,0.0,1416620042981
37.452564,-122.180722,0.0,1416620044181
37.452571,-122.180717,0.0,1416620045082
37.452576,-122.180713,0.0,1416620045982
37.452574,-122.180711,0.0,1416620047184
37.452568,-122.180713,0.0,1416620048087
37.452566,-122.180714,0.0,1416620048988
37.452568,-122.180715,0.0,1416620050188
37.452568,-122.180714,0.0,1416620051088
37.452567,-122.180714,0.0,1416620051988
37.452567,-122.180715,0.0,1416620053189
37.452567,-122.180715,0.0,1416620054989
37.452567,-122.180715,0.0,1416620056189
37.452567,-122.180715,0.0,1416620057090
37.452567,-122.180715,0.0,1416620057990
37.452567,-122.180715,0.0,1416620059192
37.452567,-122.180715,0.0,1416620060093
37.452567,-122.180715,0.0,1416620060994
37.452567,-122.180715,0.0,1416620062195
37.452567,-122.180715,0.0,1416620063095
37.452567,-122.180715,0.0,1416620063996
37.452567,-122.180715,0.0,1416620065197
37.452567,-122.180715,0.0,1416620066098
37.452567,-122.180715,0.0,1416620066998
37.452567,-122.180715,0.0,1416620068198
37.452567,-122.180715,0.0,1416620069098
37.452567,-122.180715,0.0,1416620069998
37.452567,-122.180715,0.0,1416620071201
37.452567,-122.180715,0.3,1416620072103
37.452567,-122.180721,0.3,1416620073003
37.452558,-122.18074,0.0,1416620074206
37.452556,-122.180742,0.0,1416620075110
37.452555,-122.180742,0.0,1416620076013
37.452554,-122.180738,0.0,1416620077215
37.452551,-122.180733,0.0,1416620078116
37.452551,-122.180738,0.0,1416620079018
37.452552,-122.180742,0.0,1416620080217
37.452553,-122.180743,0.0,1416620081119
37.452553,-122.180745,0.0,1416620082020
37.452552,-122.180743,0.0,1416620083221
37.452552,-122.180745,0.0,1416620084121
37.452551,-122.180745,0.0,1416620085021
37.452551,-122.180746,0.0,1416620086223
37.452551,-122.180746,0.0,1416620087125
37.452551,-122.180746,0.0,1416620088027
37.452551,-122.180746,0.0,1416620089228
37.452551,-122.180746,0.0,1416620090129
37.452551,-122.180746,0.0,1416620091029
37.452549,-122.180744,0.0,1416620092231
37.452549,-122.180744,0.0,1416620093131
37.452548,-122.180744,0.0,1416620094031
37.452548,-122.180744,0.0,1416620095232
37.452548,-122.180744,0.0,1416620096133
37.452548,-122.180744,0.0,1416620097033
37.452548,-122.180744,0.0,1416620098233
37.452548,-122.180744,0.0,1416620099134
37.452548,-122.180744,0.0,1416620100035
37.452548,-122.180744,0.0,1416620101240
37.452548,-122.180744,0.0,1416620102143
37.452548,-122.180744,0.0,1416620103044
37.452548,-122.180744,0.0,1416620104247
37.452548,-122.180744,0.0,1416620105148
37.452548,-122.180744,0.0,1416620106047
37.452549,-122.180745,0.3,1416620107250
37.452552,-122.180755,0.6,1416620108151
37.452541,-122.18077,0.8,1416620109052
37.452549,-122.180785,1.1,1416620110253
37.452546,-122.180791,0.3,1416620111155
37.452546,-122.180789,0.0,1416620112056
37.452545,-122.180788,0.0,1416620113258
37.452546,-122.180788,0.0,1416620114158
37.452548,-122.180789,0.6,1416620115067
37.452552,-122.180796,1.4,1416620115973
37.452569,-122.18083,3.6,1416620117173
37.452591,-122.180875,4.2,1416620118073
37.452615,-122.18093,5.8,1416620119274
37.45264,-122.181016,6.7,1416620120174
37.452677,-122.181077,7.5,1416620121075
37.452725,-122.181165,8.9,1416620122276
37.452771,-122.181261,9.7,1416620123177
37.452821,-122.181361,10.3,1416620124079
37.452853,-122.181458,10.0,1416620125279
37.452893,-122.181554,9.4,1416620126183
37.45294,-122.181642,9.4,1416620127083
37.452991,-122.181743,10.6,1416620127983
37.453041,-122.181852,11.1,1416620129183
37.453108,-122.18197,12.2,1416620130085
37.453165,-122.182088,12.2,1416620130989
37.453217,-122.182209,12.5,1416620132191
37.45328,-122.18233,11.9,1416620133107
37.453338,-122.182441,11.4,1416620134010
37.4534,-122.182551,11.4,1416620135214
37.453455,-122.182664,11.4,1416620136115
37.453511,-122.182779,12.2,1416620137017
37.453579,-122.1829,12.5,1416620138218
37.453641,-122.183024,13.3,1416620139118
37.453705,-122.18316,13.6,1416620140018
37.453775,-122.183303,13.3,1416620141220
37.453835,-122.183438,13.3,1416620142121
37.453897,-122.18356,13.1,1416620143023
37.453963,-122.183683,12.5,1416620144226
37.454011,-122.183808,12.2,1416620145127
37.454069,-122.183935,11.9,1416620146028
37.454124,-122.184044,11.1,1416620147228
37.454175,-122.184148,11.1,1416620148128
37.454235,-122.184256,11.1,1416620149028
37.454291,-122.184368,11.1,1416620150229
37.454339,-122.184466,11.1,1416620151130
37.454389,-122.184568,11.1,1416620152030
37.454425,-122.18465,6.9,1416620153231
37.454459,-122.184706,5.8,1416620154133
37.454481,-122.184743,5.0,1416620155034
37.454499,-122.184782,3.9,1416620156236
37.454523,-122.184812,3.9,1416620157139
37.454554,-122.184872,2.8,1416620159240
37.454548,-122.184887,2.8,1416620160140
37.454551,-122.184892,2.8,1416620161041
37.454548,-122.184893,0.0,1416620162241
37.454547,-122.184891,0.0,1416620163142
37.454546,-122.184884,0.0,1416620164044
37.454546,-122.184884,0.0,1416620165244
37.454546,-122.184884,0.0,1416620166146
37.454545,-122.184886,0.0,1416620167047
37.454546,-122.184885,0.0,1416620168247
37.454543,-122.184886,0.0,1416620169148
37.454544,-122.184888,0.3,1416620170049
37.454544,-122.184891,0.3,1416620171249
37.454547,-122.184895,0.3,1416620172150
37.454552,-122.184908,2.2,1416620173050
37.454564,-122.184927,3.6,1416620174250
37.454581,-122.184957,5.0,1416620175150
37.454633,-122.185054,6.9,1416620176050
37.454671,-122.185123,7.8,1416620177251
37.454725,-122.185211,8.6,1416620178151
37.454781,-122.185306,10.6,1416620179051
37.454833,-122.185417,11.4,1416620180251
37.454893,-122.185541,12.5,1416620181151
37.454956,-122.185671,12.8,1416620182051
37.455015,-122.185788,12.5,1416620183253
37.455074,-122.185912,12.2,1416620184153
37.455132,-122.186023,11.9,1416620185055
37.455191,-122.186131,11.7,1416620186256
37.455232,-122.186238,11.1,1416620187157
37.455292,-122.186346,10.8,1416620188058
37.455346,-122.186453,10.3,1416620189260
37.455383,-122.186558,9.7,1416620190160
37.455432,-122.186644,9.4,1416620191062
37.455469,-122.186726,7.5,1416620192262
37.455501,-122.186795,6.4,1416620193163
37.455532,-122.186856,6.1,1416620194065
37.455554,-122.186902,4.7,1416620195265
37.455567,-122.186933,4.2,1416620196166
37.455587,-122.186972,3.6,1416620197067
37.455603,-122.187006,2.8,1416620198272
37.455617,-122.187035,2.2,1416620199172
37.455628,-122.187058,1.9,1416620200073
37.455633,-122.187064,1.4,1416620200973
37.455634,-122.187064,0.0,1416620202173
37.455639,-122.187066,0.0,1416620203073
37.455643,-122.187068,0.0,1416620203973
37.455646,-122.187071,0.0,1416620205175
37.455647,-122.18707,0.0,1416620206075
37.455648,-122.187072,0.0,1416620206989
37.455647,-122.187072,0.0,1416620208191
37.455648,-122.187072,0.0,1416620209091
37.45565,-122.187069,0.0,1416620209992
37.45565,-122.187069,0.0,1416620211197
37.455652,-122.187071,0.0,1416620212097
37.455653,-122.18707,0.0,1416620212998
37.455653,-122.18707,0.0,1416620214198
37.455653,-122.18707,0.0,1416620215099
37.455653,-122.18707,0.0,1416620216008
37.455653,-122.18707,0.0,1416620217209
37.455653,-122.18707,0.0,1416620218109
37.455653,-122.18707,0.0,1416620219009
37.455653,-122.187071,0.0,1416620220210
37.455653,-122.18707,0.0,1416620221110
37.455653,-122.187071,0.0,1416620222011
37.455653,-122.187071,0.0,1416620223211
37.455653,-122.187071,0.0,1416620224111
37.455653,-122.187071,0.0,1416620225013
37.455653,-122.187071,0.0,1416620226215
37.455653,-122.187071,0.0,1416620227116
37.455653,-122.187071,0.0,1416620228017
37.455653,-122.187071,0.0,1416620229218
37.455653,-122.187071,0.0,1416620230119
37.455653,-122.187071,0.0,1416620231020
37.455653,-122.187071,0.0,1416620232220
37.455653,-122.187071,0.0,1416620233121
37.455653,-122.187071,0.0,1416620234023
37.455653,-122.187071,0.0,1416620235223
37.455653,-122.187071,0.0,1416620236124
37.455653,-122.187071,0.0,1416620237026
37.455653,-122.187071,0.0,1416620238228
37.455653,-122.187071,0.0,1416620239128
37.455653,-122.187071,0.0,1416620240028
37.455653,-122.187071,0.0,1416620241228
37.455653,-122.187071,0.0,1416620242128
37.455653,-122.187071,0.0,1416620243028
37.455653,-122.187071,0.0,1416620244229
37.455653,-122.187071,0.0,1416620245129
37.455653,-122.187071,0.0,1416620246030
37.455653,-122.187071,0.0,1416620247231
37.455653,-122.187071,0.0,1416620248131
37.455653,-122.187071,0.0,1416620249032
37.455653,-122.187071,0.0,1416620250235
37.455653,-122.187071,0.0,1416620251135
37.455653,-122.187071,0.0,1416620252036
37.455653,-122.187071,0.0,1416620253236
37.455653,-122.187071,0.0,1416620254137
37.455653,-122.187071,0.0,1416620255038
37.455653,-122.187071,0.0,1416620256243
37.455653,-122.187071,0.0,1416620257144
37.455653,-122.187071,0.0,1416620258046
37.455658,-122.187079,2.8,1416620259247
37.455676,-122.187122,4.4,1416620260148
37.455707,-122.187181,5.6,1416620261049
37.45576,-122.18726,8.3,1416620262250
37.455789,-122.18735,9.4,1416620263152
37.455834,-122.187454,10.6,1416620264052
37.455893,-122.187577,12.8,1416620265254
37.455953,-122.18771,13.3,1416620266154
37.456017,-122.187846,14.2,1416620267056
37.456093,-122.187989,15.3,1416620268258
37.456172,-122.188138,15.3,1416620269158
37.456248,-122.188285,15.6,1416620270058
37.456321,-122.188433,16.4,1416620271262
37.4564,-122.188594,16.1,1416620272163
37.456468,-122.188756,15.8,1416620273063
37.456525,-122.188909,14.7,1416620274267
37.456587,-122.189025,12.8,1416620275169
37.456637,-122.189113,10.0,1416620276070
37.456667,-122.189174,4.7,1416620276973
37.456691,-122.18921,4.4,1416620278177
37.456722,-122.189242,3.1,1416620279079
37.456734,-122.189265,2.5,1416620279980
37.456747,-122.189287,2.5,1416620281182
37.45676,-122.189315,3.3,1416620282083
37.45678,-122.189358,3.3,1416620282983
37.456805,-122.189418,6.1,1416620284185
37.456842,-122.189494,7.2,1416620285087
